dataset,representation,predictor,pairs_trained,spearman_trained,direction_accuracy_trained,delta_mae_trained,delta_rmse_trained,calibration_slope_trained,calibration_intercept_trained,mean_absolute_predicted_delta_trained,pairs_permuted,spearman_permuted,direction_accuracy_permuted,delta_mae_permuted,delta_rmse_permuted,calibration_slope_permuted,calibration_intercept_permuted,mean_absolute_predicted_delta_permuted,trained_minus_permuted_spearman,trained_minus_permuted_direction_accuracy,trained_minus_permuted_calibration_slope,trained_minus_permuted_calibration_intercept,trained_minus_permuted_mean_absolute_predicted_delta,permuted_minus_trained_delta_mae,permuted_minus_trained_delta_rmse
CHEMBL1862_Ki,molformer,mlp,8.0,0.6666666666666669,0.75,1.9104158563293883,2.071510312245802,0.25871854518044407,0.43701495704313614,0.46009112894535065,8.0,-0.04761904761904763,0.625,2.216128019777722,2.4000117313046894,0.0067106980876134705,0.003198918789141017,0.09907802939414975,0.7142857142857145,0.125,0.2520078470928306,0.4338160382539951,0.36101309955120087,0.30571216344833374,0.3285014190588873
CHEMBL1862_Ki,molformer,xgboost,8.0,0.1666666666666667,0.5,2.119045762506909,2.364990741119751,0.10409057949274274,0.3572501163394693,0.4160093516111374,8.0,0.19162020190612142,0.5,2.2344149334110686,2.427228597884437,0.007092126373372522,-0.02796199221592435,0.10659605264663692,-0.024953535239454705,0.0,0.09699845311937022,0.3852121085553936,0.3094132989645005,0.11536917090415955,0.06223785676468596
CHEMBL1862_Ki,morgan,mlp,8.0,0.880952380952381,0.875,1.820290504185147,1.918230531036511,0.2881782247635703,0.16835425073219407,0.47140805423259735,8.0,0.07142857142857144,0.75,2.184928534714169,2.3910814598241967,0.01682478924033534,0.002862172033995801,0.11173819005489347,0.8095238095238096,0.125,0.271353435523235,0.16549207869819826,0.35966986417770386,0.3646380305290222,0.47285092878768564
CHEMBL1862_Ki,morgan,xgboost,8.0,0.4523809523809524,0.875,1.7339905260906052,1.9416550312516425,0.3051353954030277,0.214072552431331,0.6307460069656372,8.0,0.11904761904761905,0.125,2.2437200976290175,2.427848095970339,-0.0011151192778686976,0.023146803541234023,0.02431970834732055,0.3333333333333333,0.75,0.30625051468089637,0.19092574889009697,0.6064262986183167,0.5097295715384123,0.4861930647186963
CHEMBL1862_Ki,unimol,mlp,8.0,0.5714285714285715,0.625,2.043403057543225,2.1690129488863157,0.17386698098796027,0.3177953075346475,0.4401146322488785,8.0,-0.4047619047619048,0.375,2.2968100143351027,2.453498766874678,-0.015929043940435313,-0.05964107266939172,0.1948635578155517,0.9761904761904763,0.25,0.1897960249283956,0.37743638020403925,0.24525107443332678,0.25340695679187775,0.2844858179883625
CHEMBL1862_Ki,unimol,xgboost,8.0,0.5000000000000001,0.75,2.029075725165791,2.218397614376718,0.12137505496566595,0.12256212003987911,0.42471737414598465,8.0,-0.011976262619132589,0.375,2.249130500642247,2.4294934386285116,-0.0009026065644690418,-0.001366105548823182,0.03656983375549313,0.5119762626191326,0.375,0.12227766153013499,0.1239282255887023,0.38814754039049154,0.2200547754764557,0.21109582425179374
CHEMBL1871_Ki,molformer,mlp,11.0,-0.45454545454545453,0.45454545454545453,1.5993636527625732,1.8544118170530328,-0.08085004397952417,-0.197255804923609,0.367614290931008,11.0,0.0,0.36363636363636365,1.7132046228886386,1.833775214762544,-0.034159942760276014,0.05487050207214863,0.08536501364274456,-0.45454545454545453,0.09090909090909088,-0.04669010121924815,-0.2521263069957576,0.28224927728826343,0.11384097012606542,-0.020636602290488915
CHEMBL1871_Ki,molformer,xgboost,11.0,-0.3454545454545455,0.6363636363636364,1.5430650067026699,1.7351221721553594,-0.04470216617165268,-0.18516245755650412,0.21657228469848633,11.0,0.3599098175867821,0.36363636363636365,1.6471518392693647,1.7596941461027438,0.004733346119855301,0.00967414343915438,0.05241743001070886,-0.7053643630413275,0.2727272727272727,-0.04943551229150798,-0.1948366009956585,0.16415485468777746,0.10408683256669482,0.024571973947384418
CHEMBL1871_Ki,morgan,mlp,11.0,-0.03636363636363637,0.6363636363636364,1.4734975755995705,1.6566459971465402,0.020677899974112245,-0.13160434374666888,0.3208820277994329,11.0,0.1272727272727273,0.45454545454545453,1.6501884358276755,1.7643752746395296,0.03717145721823539,0.08591435747856496,0.09956915812058878,-0.16363636363636366,0.18181818181818182,-0.016493557244123148,-0.21751870122523384,0.22131286967884414,0.17669086022810498,0.10772927749298944
CHEMBL1871_Ki,morgan,xgboost,11.0,0.3272727272727273,0.7272727272727273,1.4581193605033569,1.6137634384798119,0.07916746826266444,-0.004852121878346872,0.2349485158920288,11.0,0.12681176090776286,0.18181818181818182,1.6214713839748425,1.7648797596765948,0.008660581222618579,0.0,0.02775931358337401,0.20046096636496447,0.5454545454545454,0.07050688704004586,-0.004852121878346872,0.20718920230865479,0.16335202347148559,0.15111632119678298
CHEMBL1871_Ki,unimol,mlp,11.0,-0.08181818181818183,0.5454545454545454,1.4519106697733486,1.6805090783682115,0.006187959117951761,-0.1617686939132611,0.28494840318506415,11.0,-0.13636363636363638,0.45454545454545453,1.6653876310826083,1.788961127746664,-0.016048109593448844,-0.00828412056171308,0.3277570767836137,0.05454545454545455,0.09090909090909088,0.022236068711400603,-0.15348457335154803,-0.04280867359854956,0.21347696130925975,0.10845204937845243
CHEMBL1871_Ki,unimol,xgboost,11.0,-0.22727272727272727,0.8181818181818182,1.5061312161489702,1.7170134909515498,0.009112577081260521,-0.06878056552631245,0.2090529745275324,11.0,0.4282471247235129,0.36363636363636365,1.6387266685443225,1.7583643071932566,0.013752332138217277,0.0375993859074823,0.03403395956212821,-0.6555198519962402,0.4545454545454546,-0.004639755056956756,-0.10637995143379475,0.1750190149654042,0.1325954523953523,0.04135081624170689
CHEMBL2034_Ki,molformer,mlp,12.0,0.18181818181818185,0.6666666666666666,1.5203080000853848,1.821170827736005,0.03609784542839591,-0.2501211097898984,0.4688632587591807,12.0,-0.2027972027972028,0.3333333333333333,1.5826563807702376,1.6968655473117007,-0.006176392956716806,0.011950569088295965,0.08136032025019324,0.3846153846153847,0.3333333333333333,0.04227423838511272,-0.2620716788781943,0.3875029385089875,0.06234838068485282,-0.12430528042430433
CHEMBL2034_Ki,molformer,xgboost,12.0,-0.3916083916083916,0.4166666666666667,1.6348032874242777,1.8100299529559551,-0.052312657181513685,-0.03244839610341854,0.15321483214696244,12.0,-0.06357639532057509,0.3333333333333333,1.5636428716159179,1.6855147262182517,0.0015017750423332577,0.003690272458229065,0.027124206225077302,-0.32803199628781654,0.08333333333333337,-0.05381443222384694,-0.03613866856164761,0.12609062592188514,-0.07116041580835986,-0.12451522673770343
CHEMBL2034_Ki,morgan,mlp,12.0,0.5174825174825175,0.8333333333333334,1.3156945280607852,1.483970143493529,0.16286240241119557,-0.07822419509348856,0.3078530877828598,12.0,-0.2797202797202798,0.3333333333333333,1.5971324714398696,1.7174634311169301,-0.024093609836263935,0.03506616352418209,0.08772018551826473,0.7972027972027973,0.5,0.1869560122474595,-0.11329035861767064,0.2201329022645951,0.28143794337908434,0.23349328762340105
CHEMBL2034_Ki,morgan,xgboost,12.0,-0.15660842390893895,0.3333333333333333,1.611576926944287,1.7541251943549867,-0.03581066723276124,0.026767812410077273,0.0803311169147491,12.0,-0.04838010512637949,0.08333333333333333,1.57228804850343,1.6910829660820108,-0.002391175196020484,0.005812999999175645,0.0040187835693359245,-0.10822831878255945,0.25,-0.03341949203674075,0.02095481241090163,0.07631233334541318,-0.039288878440856934,-0.0630422282729759
CHEMBL2034_Ki,unimol,mlp,12.0,-0.5314685314685316,0.5833333333333334,1.5234967840091695,1.741807116166672,-0.07896950760072749,0.30093444098840166,0.36958324412504834,12.0,-0.20979020979020982,0.5,1.5856706869976038,1.7070649117901544,-0.0020456134996086205,0.00802159366518589,0.17958887914816535,-0.3216783216783218,0.08333333333333337,-0.07692389410111887,0.29291284732321576,0.189994364976883,0.06217390298843428,-0.03474220437651754
CHEMBL2034_Ki,unimol,xgboost,12.0,-0.6433566433566434,0.3333333333333333,1.6136639488117213,1.7397235004042857,-0.04543441558174546,0.06859270907987784,0.1953362772862116,12.0,0.21678321678321683,0.5,1.5723299803710296,1.6858744678488586,0.006187736474662387,-0.010791371059334084,0.0699841479460398,-0.8601398601398602,-0.16666666666666669,-0.05162215205640785,0.07938408013921193,0.12535212934017181,-0.041333968440691704,-0.05384903255542706
CHEMBL2047_EC50,molformer,mlp,10.0,0.7575757575757575,1.0,1.1205655437032283,1.3140506511511139,0.375134594281101,0.18675377176707558,0.7106139659881592,10.0,0.2606060606060606,0.6,1.8312734466115532,1.9181362771059158,0.0023908599496839733,-0.004597654212960017,0.07060887813568109,0.49696969696969684,0.4,0.37274373433141705,0.1913514259800356,0.6400050878524781,0.710707902908325,0.604085625954802
CHEMBL2047_EC50,molformer,xgboost,10.0,0.7575757575757575,0.9,1.3388256888906063,1.4957296316941067,0.2644420982370284,0.15297856139177918,0.5257350921630859,10.0,-0.309090909090909,0.4,1.8306688409368097,1.9217930519896271,-0.0013284516495159376,-0.008863182671415849,0.03540370464324946,1.0666666666666664,0.5,0.26577054988654436,0.16184174406319501,0.4903313875198364,0.49184315204620344,0.42606342029552047
CHEMBL2047_EC50,morgan,mlp,10.0,0.2606060606060606,0.7,1.7609589200536309,1.860927610516214,0.047528720864662574,0.05953145795983709,0.3059101581573486,10.0,-0.01818181818181818,0.5,1.8446167808095513,1.9262356319167997,-0.0030319574495729414,-0.04227036608429772,0.08281130790710445,0.2787878787878788,0.19999999999999996,0.05056067831423552,0.1018018240441348,0.22309885025024417,0.08365786075592041,0.06530802140058567
CHEMBL2047_EC50,morgan,xgboost,10.0,0.8424242424242423,0.8,1.4381959896604122,1.5656036979644838,0.2115446318753404,0.15447364485363244,0.4053901553153992,10.0,-0.43030303030303024,0.0,1.8735957484761774,1.9708110576518147,-0.025208016285555985,-0.003037830447885373,0.04241623878479002,1.2727272727272725,0.8,0.2367526481608964,0.15751147530151782,0.3629739165306092,0.4353997588157652,0.4052073596873309
CHEMBL2047_EC50,unimol,mlp,10.0,0.6,0.6,1.368478773168713,1.5847675804224575,0.27685755642942605,0.30924924392215375,0.5915319323539734,10.0,0.29696969696969694,0.5,1.833416138223797,1.9247261709341266,0.005335136185872341,0.06501549455423826,0.12645409107208247,0.30303030303030304,0.09999999999999998,0.2715224202435537,0.24423374936791548,0.4650778412818909,0.4649373650550841,0.3399585905116691
CHEMBL2047_EC50,unimol,xgboost,10.0,0.6727272727272726,0.8,1.6257842164556084,1.7515594396379879,0.09841329633278234,0.013761943203703145,0.2126542806625366,10.0,0.13939393939393938,0.5,1.8228680234471857,1.9068283328585032,0.006513901347151274,-0.002274962322561833,0.04533131122589109,0.5333333333333332,0.30000000000000004,0.09189939498563107,0.016036905526264977,0.1673229694366455,0.19708380699157724,0.1552688932205153
CHEMBL204_Ki,molformer,mlp,47.0,0.5479879740980573,0.7659574468085106,1.780220811517579,2.0126420645126846,0.1964816678814157,-0.0934997233376384,0.5676150981416094,47.0,-0.014338575393154489,0.5319148936170213,2.238357403023076,2.4272433061239695,-0.0016414996618027973,0.006138732381148245,0.0739585237300142,0.5623265494912119,0.23404255319148937,0.1981231675432185,-0.09963845571878664,0.49365657441159516,0.4581365915054969,0.414601241611285
CHEMBL204_Ki,molformer,xgboost,47.0,0.3511794634597595,0.6595744680851063,2.0571716375537483,2.266220538609883,0.0816959887886326,-0.06945353532349212,0.4238569736480713,47.0,-0.03319166195378942,0.46808510638297873,2.227737341635669,2.4165249238405253,-7.027196987782708e-05,-0.0047365773585082635,0.05373362277416469,0.3843711254135489,0.1914893617021276,0.08176626075851043,-0.06471695796498386,0.3701233508739066,0.17056570408192062,0.15030438523064227
CHEMBL204_Ki,morgan,mlp,47.0,0.4879740980573543,0.8085106382978723,1.689868972337039,2.026409551617499,0.23548746431053827,0.01638887445151472,0.7612325434989118,47.0,-0.01017576318223867,0.5106382978723404,2.226269928545024,2.4168320053164476,0.0023025614625991047,-0.014098367364627456,0.13382126676275374,0.498149861239593,0.2978723404255319,0.23318490284793916,0.030487241816142173,0.627411276736158,0.5364009562079848,0.3904224536989487
CHEMBL204_Ki,morgan,xgboost,47.0,0.4679694727104533,0.7659574468085106,1.7833266681893678,2.086932290886145,0.18874260486936736,-0.013514703395722322,0.6459196400135121,47.0,0.12320098677507771,0.0425531914893617,2.2388591498500596,2.420090510011579,4.838849208629765e-05,-0.0014382876833919488,0.003499543413202811,0.34476848593537557,0.723404255319149,0.18869421637728107,-0.012076415712330374,0.6424200966003093,0.4555324816606918,0.33315821912543386
CHEMBL204_Ki,unimol,mlp,47.0,0.15587419056429233,0.5106382978723404,2.104052195140034,2.403015441617851,0.07251708041503588,0.002200248895282607,0.6743816543132701,47.0,0.0020814061054579094,0.44680851063829785,2.23548919708007,2.427641851922744,0.0022864315379173545,0.02595361594759403,0.15309526057953526,0.15379278445883443,0.06382978723404253,0.07023064887711852,-0.023753367052311423,0.5212863937337349,0.1314370019400357,0.024626410304892765
CHEMBL204_Ki,unimol,xgboost,47.0,0.17900092506938023,0.5106382978723404,2.1784210731527454,2.3966365256907465,0.0421352747515013,0.07259398106979303,0.47044768739253917,47.0,0.1742599444958372,0.46808510638297873,2.23251847114805,2.4090531393012196,0.005465851112873887,-0.0020900791942209474,0.08605751839089897,0.004740980573543024,0.04255319148936165,0.036669423638627414,0.07468406026401399,0.3843901690016402,0.054097397995304775,0.012416613610473082
CHEMBL2147_Ki,molformer,mlp,14.0,0.2967032967032967,0.7142857142857143,1.081555484187515,1.1763420172083388,0.17891786829335304,-0.02455352204929929,0.4142011787210192,14.0,0.3010989010989011,0.5,1.1678610833960252,1.2320426400908173,0.12213192078621647,0.1270802600771175,0.2088656042303358,-0.00439560439560438,0.2142857142857143,0.05678594750713657,-0.1516337821264168,0.2053355744906834,0.08630559920851022,0.05570062288247857
CHEMBL2147_Ki,molformer,xgboost,14.0,0.08131868131868132,0.7142857142857143,1.1851950635135506,1.2893008091953344,0.0591904076267573,-0.07598676002013723,0.4234839677810669,14.0,0.3942740841918202,0.5,1.2868565497986244,1.313794520619052,0.018312693836397116,0.03798821468899399,0.04715439251490999,-0.3129554028731389,0.2142857142857143,0.04087771379036018,-0.11397497470913122,0.3763295752661569,0.10166148628507377,0.02449371142371759
CHEMBL2147_Ki,morgan,mlp,14.0,0.3626373626373627,0.7142857142857143,1.07554712860596,1.1807701197158758,0.18900625279031652,0.10316763337959807,0.4315310801778521,14.0,0.059340659340659345,0.5714285714285714,1.2944919558840475,1.3850395185935787,0.008521032824951907,0.06155645581456351,0.24109035304614476,0.30329670329670333,0.1428571428571429,0.18048521996536462,0.04161117756503456,0.19044072713170732,0.21894482727808762,0.2042693988777029
CHEMBL2147_Ki,morgan,xgboost,14.0,-0.06813186813186813,0.6428571428571429,1.409445848455633,1.6356499183864792,-0.18216613504790707,-0.2334244289602792,0.34531530312129427,14.0,0.3112613117634079,0.35714285714285715,1.2678894705338473,1.290155673390206,0.02913814294145996,0.004459686530776326,0.11225805538041249,-0.379393179895276,0.28571428571428575,-0.21130427798936705,-0.23788411549105554,0.23305724774088177,-0.14155637792178566,-0.34549424499627324
