representation,predictor,variant,target_balanced_median_spearman,target_balanced_median_direction_accuracy,target_balanced_median_delta_mae,target_balanced_median_delta_rmse,target_balanced_median_calibration_slope,target_balanced_median_calibration_intercept,target_balanced_median_absolute_predicted_delta,targets
molformer,mlp,label_permuted,0.0,0.5151515151515151,1.764931868428438,1.8735479522025424,0.0028020303824643497,0.003198918789141017,0.08536501364274456,27
molformer,mlp,trained,0.521978021978022,0.7222222222222222,1.4930662048214232,1.7270308078179615,0.17375296067878981,-0.02455352204929929,0.4354727268218994,27
molformer,xgboost,label_permuted,0.07343644274825326,0.45454545454545453,1.7734436477753057,1.879351782286027,0.0015017750423332577,-0.0021078856956890045,0.05241743001070886,27
molformer,xgboost,trained,0.43804430863254384,0.6595744680851063,1.5823689164318586,1.7351221721553594,0.08822671374529019,-0.05190008700562164,0.3345961588270524,27
morgan,mlp,label_permuted,-0.01818181818181818,0.5,1.7912278490234355,1.9015825199361511,-0.002323693999877272,0.0040776429911434,0.11294484397639395,27
morgan,mlp,trained,0.5595436324390997,0.7647058823529411,1.4191646015725579,1.590352846733436,0.20336156137275543,0.013120455470300876,0.4813485249876976,27
morgan,xgboost,label_permuted,0.05085476277156078,0.18181818181818182,1.769518723990713,1.8694667761679618,4.838849208629765e-05,0.0,0.02775931358337401,27
morgan,xgboost,trained,0.5058973172987974,0.7272727272727273,1.517507537459007,1.6542077518805591,0.17228429036179066,0.010882758077701721,0.3905095552143298,27
unimol,mlp,label_permuted,-0.032967032967032975,0.5,1.7738400577860334,1.9247261709341266,-0.003286233199441125,-0.004732960271102751,0.13023397797032404,27
unimol,mlp,trained,0.29323308270676685,0.6,1.5592538564120018,1.7823439832115644,0.09969768991432935,0.002200248895282607,0.5411077106700224,27
unimol,xgboost,label_permuted,0.08870485785025185,0.4230769230769231,1.7740118110151524,1.9155759254807005,0.0008391438383623133,-0.0008327603670391941,0.04533131122589109,27
unimol,xgboost,trained,0.1936274509803922,0.6,1.6793251333989545,1.8502839485305813,0.04588774708982393,0.013761943203703145,0.34996503591537476,27
