dataset,permuted_minus_trained_rmse
CHEMBL1862_Ki,0.916084657280178
CHEMBL1871_Ki,0.25868398718216606
CHEMBL2034_Ki,0.1657635319626818
CHEMBL2047_EC50,0.005014964128042365
CHEMBL204_Ki,0.4969237403087533
CHEMBL2147_Ki,1.0368163829492039
CHEMBL218_EC50,0.14575360909759344
CHEMBL219_Ki,0.20386809452305182
CHEMBL228_Ki,0.3913214408300938
CHEMBL231_Ki,0.45830418964723957
CHEMBL233_Ki,0.4031924974537372
CHEMBL236_Ki,0.538203155861949
CHEMBL237_EC50,0.41904819938160853
CHEMBL237_Ki,0.30949842011223205
CHEMBL238_Ki,0.3578856977794373
CHEMBL239_EC50,0.15634804610428932
CHEMBL244_Ki,0.917529228527538
CHEMBL262_Ki,0.3157630056728882
CHEMBL264_Ki,0.16550535584844117
CHEMBL2835_Ki,0.3313298414944174
CHEMBL287_Ki,0.36032148882263876
CHEMBL2971_Ki,0.5153009406274438
CHEMBL3979_EC50,0.29803187318597546
CHEMBL4005_Ki,0.42423695192048094
CHEMBL4203_Ki,0.4017825408048932
CHEMBL4616_EC50,0.06735229685435351
CHEMBL4792_Ki,0.46370953395162634
