dataset,representation,predictor,seed,label_permuted,trained,permuted_minus_trained_rmse
CHEMBL1862_Ki,molformer,mlp,11,1.715076960735858,0.8176256044820357,0.8974513562538223
CHEMBL1862_Ki,molformer,mlp,23,1.7558356125425594,0.8187402462560308,0.9370953662865286
CHEMBL1862_Ki,molformer,mlp,42,1.7479498980170407,0.8026808375119432,0.9452690605050975
CHEMBL1862_Ki,molformer,xgboost,11,1.792508600232975,0.9351893878824148,0.8573192123505603
CHEMBL1862_Ki,molformer,xgboost,23,1.8143516158996176,0.8796336575930841,0.9347179583065335
CHEMBL1862_Ki,molformer,xgboost,42,1.775435141833076,0.9343006857213668,0.8411344561117092
CHEMBL1862_Ki,morgan,mlp,11,1.864825362653021,0.908360326144248,0.9564650365087729
CHEMBL1862_Ki,morgan,mlp,23,1.677448643610311,0.9890189452020148,0.6884296984082963
CHEMBL1862_Ki,morgan,mlp,42,1.7137465736137878,0.8825838586229815,0.8311627149908063
CHEMBL1862_Ki,morgan,xgboost,11,1.7995296605520408,0.783174090905593,1.0163555696464477
CHEMBL1862_Ki,morgan,xgboost,23,1.8143534555972736,0.8037388218507303,1.0106146337465431
CHEMBL1862_Ki,morgan,xgboost,42,1.7930282549655647,0.8124315159619329,0.9805967390036319
CHEMBL1862_Ki,unimol,mlp,11,1.9477621074971485,0.9567273961594984,0.9910347113376501
CHEMBL1862_Ki,unimol,mlp,23,1.77380931838398,0.9576997874217988,0.8161095309621812
CHEMBL1862_Ki,unimol,mlp,42,1.88599768971598,0.9499120495891452,0.9360856401268348
CHEMBL1862_Ki,unimol,xgboost,11,1.795326959271217,0.9801638915756664,0.8151630676955507
CHEMBL1862_Ki,unimol,xgboost,23,1.8148736209849692,0.9640297177767624,0.8508439032082068
CHEMBL1862_Ki,unimol,xgboost,42,1.7900614385876417,0.9317983177969004,0.8582631207907413
CHEMBL1871_Ki,molformer,mlp,11,1.0736099460020292,0.8668673156199669,0.2067426303820623
CHEMBL1871_Ki,molformer,mlp,23,1.0827235682134175,0.838533203998456,0.24419036421496154
CHEMBL1871_Ki,molformer,mlp,42,1.0738873889676026,0.8555806404691384,0.2183067484984642
CHEMBL1871_Ki,molformer,xgboost,11,1.047241317654751,0.8153823930193785,0.2318589246353725
CHEMBL1871_Ki,molformer,xgboost,23,0.9752209107461868,0.8013498288124012,0.17387108193378553
CHEMBL1871_Ki,molformer,xgboost,42,1.051895741775558,0.8241841458111848,0.22771159596437307
CHEMBL1871_Ki,morgan,mlp,11,1.1088511882483367,0.8141221579219925,0.29472903032634423
CHEMBL1871_Ki,morgan,mlp,23,1.027595692190553,0.7848739496094342,0.24272174258111867
CHEMBL1871_Ki,morgan,mlp,42,1.025637642307692,0.7973999463520745,0.2282376959556176
CHEMBL1871_Ki,morgan,xgboost,11,1.0568184130119302,0.7599555320027896,0.2968628810091406
