dataset,representation,predictor,explainer,delta_sanity,rmse_against_observed,rmse_within_target,delta_within_target
CHEMBL1862_Ki,molformer,mlp,crem_lime,-0.02942888716759355,0.8130155627500032,-0.08186272271967165,-0.008852748716409072
CHEMBL1862_Ki,molformer,mlp,crem_mean,-0.060326304129323736,0.8130155627500032,-0.08186272271967165,-0.03975016567813926
CHEMBL1862_Ki,molformer,xgboost,crem_lime,0.0033552530517161902,0.9163745770656219,0.021496291595947015,0.02393139150290067
CHEMBL1862_Ki,molformer,xgboost,crem_mean,0.019020743692622268,0.9163745770656219,0.021496291595947015,0.039596882143806744
CHEMBL1862_Ki,morgan,mlp,crem_lime,-0.1465479258826465,0.9266543766564147,0.03177609118673985,-0.12597178743146203
CHEMBL1862_Ki,morgan,mlp,crem_mean,-0.0878837131948905,0.9266543766564147,0.03177609118673985,-0.06730757474370602
CHEMBL1862_Ki,morgan,xgboost,crem_lime,-0.03833715031813178,0.7997814762394188,-0.0950968092302561,-0.0177610118669473
CHEMBL1862_Ki,morgan,xgboost,crem_mean,-0.014112733462999356,0.7997814762394188,-0.0950968092302561,0.006463404988185123
CHEMBL1862_Ki,unimol,mlp,crem_lime,0.01653490796523023,0.9547797443901475,0.059901458920472606,0.03711104641641471
CHEMBL1862_Ki,unimol,mlp,crem_mean,0.01979746854021342,0.9547797443901475,0.059901458920472606,0.0403736069913979
CHEMBL1862_Ki,unimol,xgboost,crem_lime,-0.0479732174642523,0.9586639757164431,0.06378569024676828,-0.027397079013067822
CHEMBL1862_Ki,unimol,xgboost,crem_mean,0.11898789695584189,0.9586639757164431,0.06378569024676828,0.13956403540702636
CHEMBL1871_Ki,molformer,mlp,crem_lime,-0.04108345240596245,0.8536603866958538,0.05186599908849132,-0.055771256294612374
CHEMBL1871_Ki,molformer,mlp,crem_mean,-0.007819364550320618,0.8536603866958538,0.05186599908849132,-0.02250716843897054
CHEMBL1871_Ki,molformer,xgboost,crem_lime,0.030792503819061595,0.8136387892143215,0.011844401606959098,0.01610469993041167
CHEMBL1871_Ki,molformer,xgboost,crem_mean,0.0007535460992907674,0.8136387892143215,0.011844401606959098,-0.013934257789359155
CHEMBL1871_Ki,morgan,mlp,crem_lime,0.0031799735423443665,0.7987986846278338,-0.0029957029795286694,-0.011507830346305556
CHEMBL1871_Ki,morgan,mlp,crem_mean,-0.005228704813192334,0.7987986846278338,-0.0029957029795286694,-0.019916508701842257
CHEMBL1871_Ki,morgan,xgboost,crem_lime,0.1290398192532407,0.7535099628002723,-0.048284424807090165,0.11435201536459079
CHEMBL1871_Ki,morgan,xgboost,crem_mean,0.0354456018518519,0.7535099628002723,-0.048284424807090165,0.020757797963201978
CHEMBL1871_Ki,unimol,mlp,crem_lime,0.014478173664587174,0.8270509277870036,0.025256540179641185,-0.0002096302240627481
CHEMBL1871_Ki,unimol,mlp,crem_mean,7.728677941439867e-05,0.8270509277870036,0.025256540179641185,-0.014610517109235523
CHEMBL1871_Ki,unimol,xgboost,crem_lime,0.025286934653730997,0.7641075745188898,-0.03768681308847266,0.010599130765081075
CHEMBL1871_Ki,unimol,xgboost,crem_mean,-0.008668671230247449,0.7641075745188898,-0.03768681308847266,-0.023356475118897373
CHEMBL2034_Ki,molformer,mlp,crem_lime,-0.007175632717317578,0.9892222301916421,0.049408146119064744,0.021169927771599723
CHEMBL2034_Ki,molformer,mlp,crem_mean,0.01383294484074266,0.9892222301916421,0.049408146119064744,0.04217850532965996
CHEMBL2034_Ki,molformer,xgboost,crem_lime,-0.04115788915856766,0.893967902475112,-0.04584618159746534,-0.01281232866965036
CHEMBL2034_Ki,molformer,xgboost,crem_mean,0.015934987633650637,0.893967902475112,-0.04584618159746534,0.04428054812256794
CHEMBL2034_Ki,morgan,mlp,crem_lime,0.015000715571797382,0.8801244936001607,-0.05968959047241673,0.043346276060714686
CHEMBL2034_Ki,morgan,mlp,crem_mean,0.03860165366487992,0.8801244936001607,-0.05968959047241673,0.06694721415379723
CHEMBL2034_Ki,morgan,xgboost,crem_lime,-0.06999044663647762,0.9042501877920152,-0.035563896280562224,-0.04164488614756032
CHEMBL2034_Ki,morgan,xgboost,crem_mean,-0.00265628795040554,0.9042501877920152,-0.035563896280562224,0.025689272538511762
CHEMBL2034_Ki,unimol,mlp,crem_lime,-0.18341440919234214,0.9646325726662011,0.024818488593623678,-0.15506884870342486
CHEMBL2034_Ki,unimol,mlp,crem_mean,-0.0512947163515345,0.9646325726662011,0.024818488593623678,-0.0229491558626172
CHEMBL2034_Ki,unimol,xgboost,crem_lime,-0.03295171277757958,1.0066871177103331,0.06687303363775576,-0.004606152288662277
CHEMBL2034_Ki,unimol,xgboost,crem_mean,-0.03487593279385362,1.0066871177103331,0.06687303363775576,-0.006530372304936319
