dataset,spearman
CHEMBL1862_Ki,0.26856632724128343
CHEMBL1871_Ki,-0.5936729339017843
CHEMBL2034_Ki,-0.4099170257893273
CHEMBL2047_EC50,-0.12721562869323952
CHEMBL204_Ki,-0.4240520956441317
CHEMBL2147_Ki,0.28058280074611514
CHEMBL218_EC50,-0.02827013970960878
CHEMBL219_Ki,0.3109715368056966
CHEMBL228_Ki,0.08481041912882634
CHEMBL231_Ki,0.4664573052085449
CHEMBL233_Ki,0.26856632724128343
CHEMBL236_Ki,0.6360781434661976
CHEMBL237_EC50,0.18375590811245707
CHEMBL237_Ki,-0.25443125738647904
CHEMBL238_Ki,0.2053177743673887
CHEMBL239_EC50,0.4805923750633493
CHEMBL244_Ki,0.6926184228854152
CHEMBL262_Ki,0.5371326544825669
CHEMBL264_Ki,0.16962083825765267
CHEMBL2835_Ki,0.08481041912882634
CHEMBL287_Ki,-0.29683646695089216
CHEMBL2971_Ki,0.5522340138157351
CHEMBL3979_EC50,0.5229975846277625
CHEMBL4005_Ki,0.3957819559345229
CHEMBL4203_Ki,0.12721562869323952
CHEMBL4616_EC50,0.4270489675302975
CHEMBL4792_Ki,-0.4523222353537405
