dataset,representation,predictor,calibration_pairs,calibration_spearman,calibration_direction_accuracy,calibration_tie_fraction,eligible
CHEMBL1862_Ki,molformer,mlp,7.0,0.7142857142857144,0.8571428571428571,0.0,True
CHEMBL1862_Ki,molformer,xgboost,7.0,0.6071428571428572,0.8571428571428571,0.0,True
CHEMBL1862_Ki,morgan,mlp,7.0,0.7142857142857144,1.0,0.0,True
CHEMBL1862_Ki,morgan,xgboost,7.0,0.6071428571428572,0.8571428571428571,0.0,True
CHEMBL1862_Ki,unimol,mlp,7.0,-0.39285714285714296,0.42857142857142855,0.0,False
CHEMBL1862_Ki,unimol,xgboost,7.0,-0.5357142857142858,0.42857142857142855,0.0,False
CHEMBL1871_Ki,molformer,mlp,8.0,0.4761904761904762,0.875,0.0,True
CHEMBL1871_Ki,molformer,xgboost,8.0,0.09523809523809526,0.625,0.0,False
CHEMBL1871_Ki,morgan,mlp,8.0,0.14285714285714288,0.625,0.0,False
CHEMBL1871_Ki,morgan,xgboost,8.0,0.11904761904761905,0.5,0.0,False
CHEMBL1871_Ki,unimol,mlp,8.0,0.7857142857142858,0.875,0.0,True
CHEMBL1871_Ki,unimol,xgboost,8.0,0.8333333333333335,0.875,0.0,True
CHEMBL2034_Ki,molformer,mlp,12.0,0.3706293706293707,0.8333333333333334,0.0,True
CHEMBL2034_Ki,molformer,xgboost,12.0,-0.006993006993006993,0.5,0.0,False
CHEMBL2034_Ki,morgan,mlp,12.0,0.3706293706293707,0.75,0.0,True
CHEMBL2034_Ki,morgan,xgboost,12.0,0.5113843218869928,0.5833333333333334,0.25,False
CHEMBL2034_Ki,unimol,mlp,12.0,0.08391608391608392,0.5833333333333334,0.0,False
CHEMBL2034_Ki,unimol,xgboost,12.0,-0.08391608391608392,0.6666666666666666,0.0,False
CHEMBL2047_EC50,molformer,mlp,8.0,0.30952380952380953,0.625,0.0,False
CHEMBL2047_EC50,molformer,xgboost,8.0,0.3333333333333334,0.75,0.0,True
CHEMBL2047_EC50,morgan,mlp,8.0,0.023809523809523815,0.75,0.0,False
